"","date","unrate","infgap","infexp","inflation_q"
"82","1977-06-30",7.2,0.419671043783454,5.57544534241329,5.99511638619674
"83","1977-09-30",6.8,-0.490269117048969,5.74486027919687,5.2545911621479
"84","1977-12-31",6.4,0.508558104066381,5.96407503643022,6.4726331404966
"85","1978-03-31",6.3,0.649078038939299,6.35189622096974,7.00097425990904
"86","1978-06-30",5.9,3.62985705912002,6.33950632186278,9.9693633809828
"87","1978-09-30",6,2.61449602071204,6.51137508575657,9.12587110646861
"88","1978-12-31",6,1.34313893839719,6.99049582273963,8.33363476113682
"89","1979-03-31",5.8,4.0856232270055,7.52622264304006,11.6118458700456
"90","1979-06-30",5.7,4.52869850994888,8.42106015365778,12.9497586636067
"91","1979-09-30",5.9,2.7525764438409,9.25378193226536,12.0063583761063
"92","1979-12-31",6,3.19539470031551,10.0245791687052,13.2199738690208
"93","1980-03-31",6.3,5.32353102698824,10.9844599980979,16.3079910250861
"94","1980-06-30",7.6,-0.140694717518542,11.949670424047,11.8089757065285
"95","1980-09-30",7.5,-5.92637915700436,12.6573072100147,6.73092805301039
"96","1980-12-31",7.2,-1.11037421169691,12.8551991464366,11.7448249347397
"97","1981-03-31",7.4,-2.59782535981326,12.6554980802232,10.05767272041
"98","1981-06-30",7.5,-3.28444580983933,11.7716430477775,8.4871972379382
"99","1981-09-30",7.6,0.578257634993907,10.7514757958623,11.3297334308562
"100","1981-12-31",8.5,-6.07490335193079,10.348448275256,4.27354492332519
"101","1982-03-31",9,-7.02828112204956,9.57066256232879,2.54238144027923
"102","1982-06-30",9.6,0.884975286104517,8.71381603843568,9.5987913245402
"103","1982-09-30",10.1,-5.2578230811003,8.13405529924209,2.87623221814179
"104","1982-12-31",10.8,-6.73852539813848,6.73852539813848,0
"105","1983-03-31",10.3,-3.90853093100836,5.54285394004046,1.6343230090321
"106","1983-06-30",10.1,0.505764301486678,4.76013453499766,5.26589883648434
"107","1983-09-30",9.2,0.366902719001594,3.63713471903875,4.00403743804034
"108","1983-12-31",8.3,0.85138700466334,3.11296655511815,3.96435355978149
"109","1984-03-31",7.8,2.77015362677653,3.10366704639171,5.87382067316824
"110","1984-06-30",7.2,-0.318300835435514,3.41608979362673,3.09778895819122
"111","1984-09-30",7.3,-0.025010397568126,3.86381145397192,3.8388010564038
"112","1984-12-31",7.3,-1.18598399836911,4.23071801422117,3.04473401585206
"113","1985-03-31",7.2,0.606413188500832,4.29237625548848,4.89878944398932
"114","1985-06-30",7.4,-1.4149580242746,4.02812644092361,2.613168416649
"115","1985-09-30",7.1,-1.6427438789276,3.86909470990566,2.22635083097806
"116","1985-12-31",7,1.52751773090645,3.61961211365089,5.14712984455734
"117","1986-03-31",7.2,-5.02286804519814,3.55900547818579,-1.46386256701234
"118","1986-06-30",7.2,-2.0632736843144,3.16167254385677,1.09839885954237
"119","1986-09-30",7,-0.512164974240603,2.69995529605498,2.18779032181438
"120","1986-12-31",6.6,0.561957252787182,2.33660615551956,2.89856340830674
"121","1987-03-31",6.6,3.32116563674076,1.7013218734244,5.02248751016516
"122","1987-06-30",6.2,2.73883731130404,1.86910022184044,4.60793753314448
"123","1987-09-30",5.9,1.85597705087128,2.35089783467577,4.20687488554705
"124","1987-12-31",5.7,0.1650745766137,2.96129826456712,3.12637284118082
"125","1988-03-31",5.7,-0.624345479287403,3.72647218627877,3.10212670699137
"126","1988-06-30",5.4,1.15111390599532,3.96622667796847,5.11734058396378
"127","1988-09-30",5.4,1.03422606912598,4.01847269323423,5.05269876236021
"128","1988-12-31",5.3,-0.000687222799489184,3.99738991556753,3.99670269276804
"129","1989-03-31",5,0.92390278953336,4.0164646640704,4.94036745360376
"130","1989-06-30",5.3,1.90100617979154,4.2704520094349,6.17145818922644
"131","1989-09-30",5.3,-2.30857852454565,4.55848401445211,2.24990548990647
"132","1989-12-31",5.4,0.160551920806995,4.61847744764015,4.77902936844714
"133","1990-03-31",5.2,2.54574229649542,4.67297068233392,7.21871297882934
"134","1990-06-30",5.2,-0.73172571647695,4.75497046569102,4.02324474921407
"135","1990-09-30",5.9,3.29026414117071,4.63682455871843,7.92708869988914
"136","1990-12-31",6.3,0.0507544626238365,5.04867718189812,5.09943164452196
"137","1991-03-31",6.8,-3.64726995385256,5.43165953010254,1.78438957624998
"138","1991-06-30",6.9,-1.78752516718079,5.33260007031915,3.54507490313836
"139","1991-09-30",6.9,-2.40750229832771,5.3379183351568,2.93041603682909
"140","1991-12-31",7.3,-1.18772640575142,4.67612060792928,3.48839420217786
"141","1992-03-31",7.4,-1.29713285996964,3.89360789830058,2.59647503833094
"142","1992-06-30",7.8,-0.636153977287335,3.50149574271315,2.86534176542581
"143","1992-09-30",7.6,-0.251823675075635,3.09678588139841,2.84496220632278
"144","1992-12-31",7.4,0.388431297696834,2.99902719711829,3.38745849481512
"145","1993-03-31",7,-0.194517975946584,2.9956498712745,2.80113189532791
"146","1993-06-30",7,-0.172655879333328,2.95430825761296,2.78165237827963
"147","1993-09-30",6.7,-1.01450872206221,2.95021937836182,1.93571065629961
"148","1993-12-31",6.5,0.675583100560839,2.89464314164087,3.57022624220171
"149","1994-03-31",6.5,-0.675470538316336,2.85679837084176,2.18132783252543
"150","1994-06-30",6.1,-0.597927948810417,2.76742479255518,2.16949684374477
"151","1994-09-30",5.9,1.12351185129937,2.64502208005681,3.76853393135619
"152","1994-12-31",5.5,-0.556385406417359,2.69399904412593,2.13761363770857
"153","1995-03-31",5.4,0.278675306204246,2.64201473620256,2.9206900424068
"154","1995-06-30",5.6,0.48709348252336,2.67497832032193,3.16207180284529
"155","1995-09-30",5.6,-0.975173795856699,2.80823756029351,1.83306376443682
"156","1995-12-31",5.6,-0.621283187663457,2.7059784601416,2.08469527247814
"157","1996-03-31",5.5,1.44712605983841,2.68995024994361,4.13707630978202
"158","1996-06-30",5.3,0.371231053735599,2.70373604333898,3.07496709707458
"159","1996-09-30",5.2,-0.105504014872837,2.6500418576799,2.54453784280706
"160","1996-12-31",5.4,0.773594862547866,2.76178168735142,3.53537654989928
"161","1997-03-31",5.2,-1.21145729931535,2.96749649468866,1.7560391953733
"162","1997-06-30",5,-1.94837181983039,2.94837234066441,1.00000052083402
"163","1997-09-30",4.9,-0.315888644428464,2.80500681973579,2.48911817530733
"164","1997-12-31",4.7,-1.12764061894461,2.6137104396903,1.48606982074568
"165","1998-03-31",4.7,-1.7095325660371,2.20366480923389,0.494132243196788
"166","1998-06-30",4.5,0.106882520505702,1.86356481391698,1.97044733442269
"167","1998-09-30",4.6,0.00241155208267063,1.71380315546441,1.71621470754708
"168","1998-12-31",4.4,0.67659815441321,1.51919875949555,2.19579691390877
"169","1999-03-31",4.2,-0.524980036104861,1.49703397742149,0.972053941316631
"170","1999-06-30",4.3,1.31845986647789,1.58360848599095,2.90206835246885
"171","1999-09-30",4.2,2.64624588828604,1.667756382339,4.31400227062504
"172","1999-12-31",4,0.414142783385829,1.96257246811444,2.37671525150027
"173","2000-03-31",4,2.95525172965467,2.22433800666666,5.17958973632133
"174","2000-06-30",4,0.0780097701137183,2.71920442627418,2.7972141963879
"175","2000-09-30",3.9,0.0895929455492439,3.14929114749876,3.238884093048
"176","2000-12-31",3.9,-1.05228478823183,3.3498212599324,2.29753647170057
"177","2001-03-31",4.3,-0.112346463865665,3.53409530252908,3.42174883866342
"178","2001-06-30",4.5,0.272354561544041,3.34553330183436,3.6178878633784
"179","2001-09-30",5,-2.31543473607745,3.2148167900816,0.89938205400415
"180","2001-12-31",5.7,-4.58032445504222,3.00507628698716,-1.57524816805505
"181","2002-03-31",5.7,-0.0856228799596348,2.55823541764548,2.47261253768585
"182","2002-06-30",5.8,0.295483273766117,2.16193858559632,2.45742185936244
"183","2002-09-30",5.7,1.02189631188156,1.64182052410926,2.66371683599083
"184","2002-12-31",6,0.82810125018411,1.37819226393661,2.20629351412072
"185","2003-03-31",5.9,3.0010205478743,1.59295939888466,4.59397994675896
"186","2003-06-30",6.3,-3.74350498763534,1.99963301571089,-1.74387197192445
"187","2003-09-30",6.1,2.12925226626235,2.21625489333268,4.34550715959503
"188","2003-12-31",5.7,-1.5642527550906,2.42771774230557,0.863464987214968
"189","2004-03-31",5.8,1.11643303981099,2.31890745321086,3.43534049302185
"190","2004-06-30",5.6,1.82471975577747,2.00509673519051,3.82981649096799
"191","2004-09-30",5.4,-0.400977743210995,2.30222241055638,1.90124466734538
"192","2004-12-31",5.4,1.64283576537705,2.34146978493137,3.98430555030842
"193","2005-03-31",5.2,0.250919275716677,2.65969647743132,2.91061575314799
"194","2005-06-30",5,-1.77659044815499,3.01754283954772,1.24095239139272
"195","2005-09-30",5,7.53025985729945,2.86522966650988,10.3954895238093
"196","2005-12-31",4.9,-4.80750940995407,3.39657320276665,-1.41093620718742
"197","2006-03-31",4.7,-0.17794690708095,3.39566159398659,3.21771468690564
"198","2006-06-30",4.6,0.737608034287329,3.44673896480849,4.18434699909582
"199","2006-09-30",4.5,-1.86631698582751,3.8435825048353,1.97726551900779
"200","2006-12-31",4.4,-2.59211799330872,3.18339674103301,0.591278747724289
"201","2007-03-31",4.4,1.30060905143248,2.98555202175619,4.28616107318867
"202","2007-06-30",4.6,0.938595809090348,2.83529151826221,3.77388732735255
"203","2007-09-30",4.7,0.0509232425923267,2.47541512230283,2.52633836489515
"204","2007-12-31",5,2.84419797525701,2.6759947795115,5.52019275476852
"205","2008-03-31",5.1,0.71183723147068,3.05949312747846,3.77133035894914
"206","2008-06-30",5.6,4.11015447565635,3.34403665666276,7.45419113231911
"207","2008-09-30",6.1,-1.29177006918841,3.88425290314143,2.59248283395301
"208","2008-12-31",7.3,-18.3012123446514,4.39428612606825,-13.9069262185831
"209","2009-03-31",8.7,-1.31172887874467,3.38206728772033,2.07033840897566
"210","2009-06-30",9.5,2.00122580397535,2.29571337213903,4.29693917611438
"211","2009-09-30",9.8,1.20753793953943,0.782012221484529,1.98955016102396
"212","2009-12-31",9.9,3.51769532986972,-0.773506250544154,2.74418907932557
"213","2010-03-31",9.9,0.0851771786184008,-0.0741350806190644,0.0110420979993364
"214","2010-06-30",9.4,-0.886352452514272,0.602842066743348,-0.283510385770924
"215","2010-09-30",9.5,0.785831315951069,1.19086936375072,1.97670067970179
"216","2010-12-31",9.3,2.19020993971781,1.81577686023353,4.00598679995134
"217","2011-03-31",9,3.164078199019,1.47885200813616,4.64293020715516
"218","2011-06-30",9.1,1.58378575377311,1.56012618229704,3.14391193607015
"219","2011-09-30",9,1.03222815619255,2.14189234919082,3.17412050538337
"220","2011-12-31",8.5,-1.69577842799686,2.79930034777234,1.10352191977547
"221","2012-03-31",8.2,-0.41766620359267,3.19644193380375,2.77877573021108
"222","2012-06-30",8.2,-3.68262717891661,3.18758085820392,-0.495046320712689
"223","2012-09-30",7.8,1.59949133839281,2.73707099644009,4.33656233483291
"224","2012-12-31",7.9,-1.92784715204126,2.28437500991177,0.356527857870503
"225","2013-03-31",7.5,-0.135120892932439,1.96639594952537,1.83127505659293
"226","2013-06-30",7.5,-1.42511289648573,1.70570775184684,0.280594855361116
"227","2013-09-30",7.2,0.165811295157581,1.72093201872185,1.88674331387944
"228","2013-12-31",6.7,0.497033138526648,1.51038998244668,2.00742312097333
"229","2014-03-31",6.7,0.774839197225408,1.44971602898449,2.2245552262099
"230","2014-06-30",6.1,0.560722293015403,1.4728408782245,2.0335631712399
"231","2014-09-30",5.9,-1.14247799527127,1.55704867370232,0.414570678431048
"232","2014-12-31",5.6,-3.77105726165379,1.70235936827421,-2.06869789337958
"233","2015-03-31",5.4,-1.95730234846814,1.48973154550511,-0.467570802963024
"234","2015-06-30",5.3,1.75507527194865,1.08426583531165,2.8393411072603
"235","2015-09-30",5,-0.887302854625394,0.619600726377034,-0.267702128248359
"236","2015-12-31",5,0.238401665611887,0.204304356740481,0.442706022352368
"237","2016-03-31",5,0.335585385661386,0.200728295234232,0.536313680895617
"238","2016-06-30",4.9,3.15454476856727,0.428152890792455,3.58269765935972
"239","2016-09-30",5,0.933708498800812,0.651676149855618,1.58538464865643
"240","2016-12-31",4.7,1.38215737433924,1.03365938289279,2.41581675723204
"241","2017-03-31",4.4,0.681602727106045,1.3819992921267,2.06360201923275
"242","2017-06-30",4.3,-1.31883966643351,1.76305194226551,0.444212275832001
"243","2017-09-30",4.3,1.80340332093269,1.90148947142763,3.70489279236033
"244","2017-12-31",4.1,0.160973475032566,2.05657833601469,2.21755181104726
"245","2018-03-31",4,0.774179083269311,2.07595622053522,2.85013530380454
"246","2018-06-30",4,0.253829043560461,2.04903691419542,2.30286595775588
"247","2018-09-30",3.7,-0.483879059946135,2.33443879944635,1.85055973950021
"248","2018-12-31",3.9,-1.44464892170566,2.37147560991202,0.926826688206361
"249","2019-03-31",3.8,-0.0757893522084441,2.34023365933669,2.26444430712824
"250","2019-06-30",3.6,-0.720166206591055,2.22322769118335,1.50306148459229
"251","2019-09-30",3.5,0.173799281681197,1.94006808833704,2.11386737001824
"252","2019-12-31",3.6,1.47985391525436,1.78926102820187,3.26911494345623
"253","2020-03-31",4.4,-2.62721587395724,1.86551730419737,-0.761698569759872
"254","2020-06-30",11,-3.55663770269397,1.78924533767963,-1.76739236501433
"255","2020-09-30",7.9,3.15006403641269,1.55855778513421,4.7086218215469
"256","2020-12-31",6.7,1.60038208837328,1.47358565890194,3.07396774727522
"257","2021-03-31",6.1,3.14084113837569,1.23002381695525,4.37086495533094
"258","2021-06-30",5.9,6.93759651165258,1.49638112513224,8.43397763678482
"259","2021-09-30",4.8,2.49131331296999,2.60472742402209,5.09604073699208
"260","2021-12-31",3.9,6.31374965861384,3.57511525190672,9.88886491052057
"261","2022-03-31",3.6,4.28557353408143,4.98363085225551,9.26920438633694
"262","2022-06-30",3.6,3.59346571990582,6.37750744672398,9.9709731666298
"263","2022-09-30",3.5,-4.77952173627154,7.22986063669533,2.45033890042379
"264","2022-12-31",3.5,-4.60009031666873,7.89264377966583,3.29255346299711
"265","2023-03-31",3.5,-3.9648561492529,7.71722638446328,3.75237023521038
"266","2023-06-30",3.6,-4.20546677594202,6.89086064037745,2.68539386443543
"267","2023-09-30",3.8,-0.749580587195653,5.51308396928916,4.7635033820935
