date,spx
1999-03-04,-0.0139114231096689
1999-03-11,0.048171377372322
1999-03-18,0.00853252929657144
1999-03-25,-0.0225223836895717
1999-03-31,0.0253509802221366
1999-04-01,-0.0110551604843361
1999-04-15,0.0327044318508674
1999-04-22,0.00578121706663448
1999-04-29,0.0110693650270934
1999-04-30,-0.00598115344471517
1999-05-06,0.00333623764735669
1999-05-13,0.0123876464956099
1999-05-20,-0.0144941348973607
1999-05-27,-0.0293625346852845
1999-06-03,-0.00762592354149427
1999-06-10,0.0184042446382096
1999-06-17,0.00892586301037435
1999-06-24,0.00199186716876731
1999-06-30,0.0137953280422487
1999-07-01,0.0157312516186319
1999-07-15,0.018547253243584
1999-07-22,-0.0135033651129691
1999-07-29,-0.0100703985383783
1999-07-30,-0.0178482495971877
1999-08-05,-0.0266213283819154
1999-08-12,-0.00260470532355794
1999-08-19,0.0237416758197444
1999-08-26,0.0367260886528016
1999-08-31,-0.0418080895070886
1999-09-02,0.00532469298046845
1999-09-16,-0.0098417062964381
1999-09-23,-0.00566021988360887
1999-09-30,-0.0321554204088486
1999-10-07,0.044963220511365
1999-10-14,-0.0300663950505509
1999-10-21,0.00301816343199413
1999-10-28,0.00564590555516786
1999-10-29,0.0352661736240176
1999-11-04,0.00930395399421946
1999-11-11,0.013675983261128
1999-11-18,0.0271212849300306
1999-11-30,-0.00204152518944367
1999-12-02,-0.00718126478338998
1999-12-09,0.00440717740319951
1999-12-16,0.00672422144342799
1999-12-23,0.0161393032009738
1999-12-31,0.0212933369541755
2000-01-07,-0.0431305438702947
2000-01-14,0.0329402543731518
2000-01-28,-0.0352629545830805
2000-01-31,-0.0274568127216565
2000-02-04,0.0476488060228208
2000-02-11,-0.00571240096282732
2000-02-18,-0.0201647339483212
2000-02-29,-0.0289643150418509
2000-03-03,0.0250064908571641
2000-03-10,0.014423633626679
2000-03-17,0.0405082436202013
2000-03-24,0.047227574101627
2000-03-31,-0.0258159557403345
2000-04-07,0.00901930211301671
2000-04-14,-0.0405171380233658
2000-04-28,0.0169453873975189
2000-05-05,-0.0377836332359447
2000-05-12,-0.00124860773143587
2000-05-19,0.0208834999041065
2000-05-26,-0.0387486866915761
2000-06-02,0.0487072210319068
2000-06-09,0.00887625016392768
2000-06-16,0.011671581136645
2000-06-23,-0.0179545961737436
2000-06-30,-0.00674158850831164
2000-07-14,0.0370565519727672
2000-07-21,-0.000180500588298216
2000-07-28,-0.0307240717585937
2000-07-31,-0.0205088230018901
2000-08-04,0.0230088246272597
2000-08-11,0.00529410144847731
2000-08-18,0.0245300462249614
2000-08-25,0.00818143536064486
2000-08-31,-0.00379232385915362
2000-09-01,0.0100426596742957
2000-09-15,-0.0242541247166729
2000-09-22,-0.0214873689115181
2000-09-29,0.0063765915599876
2000-10-06,-0.0150930199068773
2000-10-13,-0.0741498872086223
2000-10-20,0.044353201281415
2000-10-27,-0.0175120251159308
2000-10-31,0.0250798862537012
2000-11-03,0.0212060114681194
2000-11-10,-0.0197294723871401
2000-11-17,-0.019869441627266
2000-11-30,-0.0221595546228284
2000-12-01,-0.020090766146761
2000-12-08,0.0217498764211566
2000-12-15,-0.00195005768300394
2000-12-22,-0.0492717740672519
2001-01-12,0.0407574165006355
2001-01-26,0.0231304924556459
2001-01-31,0.0119483466051815
2001-02-02,-0.000189265721793896
2001-02-09,-0.0298077133100833
2001-02-16,-0.00444267671271947
2001-02-28,-0.0517635175371811
2001-03-02,-0.0132836224303227
2001-03-09,0.0189408892791827
2001-03-16,-0.0720938690956244
2001-03-23,-0.0477010123044412
2001-03-30,0.0271747883820399
2001-04-06,0.00304020209939448
2001-04-20,0.0888105328979365
2001-04-27,-0.0152987158012284
2001-04-30,0.0150098823834364
2001-05-04,-0.00356729579825232
2001-05-11,0.00528600490156839
2001-05-18,0.0265380264185215
2001-05-25,0.00363215857321375
2001-06-01,-0.0288825135133046
2001-06-08,0.016833622652928
2001-06-15,-0.0447077433905527
2001-06-22,0.0140752703156894
2001-06-29,-0.00876285326262682
2001-07-13,-0.0147284292937531
2001-07-20,0.00569470425612906
2001-07-27,-0.00995045349047741
2001-07-31,0.00132177267172651
2001-08-03,0.0134742470029556
2001-08-10,-0.0305713700593897
2001-08-17,-0.00149565246782657
2001-08-24,-0.0165614474552749
2001-08-31,-0.0284487432126599
2001-09-21,-0.127977113097083
2001-09-28,0.0346049931947916
2001-10-05,0.0500780475353666
2001-10-12,0.0259998878106245
2001-10-19,-0.0262613560773809
2001-10-26,0.0294588296946501
2001-10-31,-0.0366333663609341
2001-11-02,0.0229385066852867
2001-11-09,0.0317682870583895
2001-11-16,0.0211883347935702
2001-11-30,-0.00178596442078716
2001-12-07,0.0235923522189088
2001-12-14,-0.0408876702938906
2001-12-21,0.0183583769586735
2001-12-31,0.0185011360346687
2002-01-14,-0.0132814249539199
2002-01-28,-0.010754189944134
2002-01-31,-0.0173919949174079
2002-02-04,0.00774984958287317
2002-02-11,-0.0231509534842275
2002-02-25,-0.00581999963510982
2002-02-28,0.0183971959186671
2002-03-04,0.0197226752200668
2002-03-11,0.02874233508279
2002-03-18,0.00158892391201659
2002-03-25,-0.0149722165054538
2002-04-01,-0.00114041960477052
2002-04-08,-0.0214922563382983
2002-04-15,-0.0104388410392525
2002-04-22,0.0127451598095427
2002-04-29,-0.0434156616333533
2002-04-30,-0.0100992269956889
2002-05-06,0.00748979304519226
2002-05-13,-0.0171785770846725
2002-05-20,0.0489104162124758
2002-05-31,-0.0378911792081981
2002-06-03,0.00232938215016998
2002-06-10,-0.0371179039301311
2002-06-17,-0.0197171858729186
2002-06-24,-0.0179991462070745
2002-06-28,0.00151646885172974
2002-07-01,-0.000827747718646465
2002-07-15,-0.0691337818997394
2002-07-22,-0.0799118722799249
2002-07-29,0.00599226196093228
2002-07-31,0.058557290933821
2002-08-05,-0.0426903564545071
2002-08-12,0.0513746181616217
2002-08-19,0.0221539883782356
2002-08-26,0.0130172163183566
2002-08-30,-0.0245094913164552
2002-09-09,-0.0260187404663326
2002-09-16,-0.00459772686593884
2002-09-23,-0.0499207696024994
2002-09-30,-0.0213156058150675
2002-10-07,-0.0323797091990282
2002-10-14,0.0433935396837293
2002-10-21,0.05874395441268
2002-10-28,0.0149933852712039
2002-10-31,-0.00773129839024111
2002-11-04,0.0115076736536022
2002-11-11,-0.00690374711418928
2002-11-18,0.0168652345932898
2002-11-25,0.0227734851565675
2002-12-02,0.00618988770082218
2002-12-09,-0.0257179780201001
2002-12-16,-0.0249388860265504
2002-12-23,0.00703781984979979
2002-12-31,-0.0182530645053253
2003-01-14,0.0532983090551404
2003-01-28,-0.0850517133418263
2003-01-31,-0.00338651059612027
2003-02-04,0.0186003007305147
2003-02-11,-0.0283034219825181
2003-02-25,-0.00405516944387951
2003-02-28,0.0056451031732685
2003-03-04,-0.00295002866424621
2003-03-11,-0.0327379882847593
2003-03-18,0.0684970525585773
2003-03-25,0.00166900404501691
2003-03-31,-0.000844682549784204
2003-04-01,-0.0177417486971627
2003-04-08,0.0374330920323516
2003-04-15,0.00602320639141762
2003-04-29,0.033448934175299
2003-04-30,0.00327926194744443
2003-05-06,0.00948967140242307
2003-05-13,0.0200312989045384
2003-05-20,-0.0257536159812086
2003-05-30,0.0313541926865559
2003-06-03,0.0182806116001852
2003-06-10,0.00923474663908985
2003-06-17,0.0356685418011538
2003-06-24,-0.0287907869481766
2003-06-30,-0.00552137239721273
2003-07-01,-0.00176189793284298
2003-07-15,0.0301282709081581
2003-07-22,-0.0249636403482558
2003-07-29,0.0181038005721292
2003-07-31,-0.00906153413880306
2003-08-05,-0.00472916181429683
2003-08-12,-0.00226898109521578
2003-08-19,0.0195290590358865
2003-08-26,-0.00603156820773398
2003-08-29,0.00918779120669
2003-09-09,0.0287184396314468
2003-09-16,-0.0163138304059557
2003-09-23,0.00789310314246028
2003-09-30,-0.0158776715355585
2003-10-07,0.0275884678813407
2003-10-14,0.0106346981195919
2003-10-21,-0.000640933658583087
2003-10-28,-0.0129704789983536
2003-10-31,0.0153326932588518
2003-11-04,0.0115383880642634
2003-11-11,-0.0112462465298107
2003-11-18,-0.00332343306815885
2003-11-25,0.00809673926583154
2003-12-02,0.0171469850201504
2003-12-09,-0.000766269203453795
2003-12-16,-0.00117834097072855
2003-12-23,0.0233137335680313
2003-12-31,0.0152798872765203
2004-01-14,0.0104358170217367
2004-01-28,0.0203617488093326
2004-01-30,-0.00868843144967446
2004-02-04,0.00169295747326093
2004-02-11,0.00837125780129044
2004-02-25,-0.00563053232536626
2004-02-27,0.00589066711146624
2004-03-03,0.00288008378425553
2004-03-10,-0.00741449830301977
2004-03-17,-0.0261971979168493
2004-03-24,-0.0150805798145314
2004-03-31,0.0302116184469126
2004-04-07,0.0187755102040816
2004-04-21,-0.0261374721293199
2004-04-28,0.0178509144569152
2004-04-30,-0.0212808955197651
2004-05-05,0.00508129168948446
2004-05-12,-0.0215265061855209
2004-05-19,-0.00361495275914014
2004-05-26,0.0197528149593673
2004-06-02,0.00732222272135141
2004-06-09,0.018712094184802
2004-06-23,-0.0068027806475337
2004-06-30,0.00157791274759567
2004-07-14,-0.0185354691075514
2004-07-21,-0.00580196208547812
2004-07-28,-0.0124834260871135
2004-07-30,0.00511494935286771
2004-08-04,-0.000672464400279904
2004-08-11,-0.0187780192599734
2004-08-18,0.00247442170818513
2004-08-25,0.0133862125708368
2004-08-31,0.0027002618159262
2004-09-01,0.00463085111222306
2004-09-15,0.0218159095848727
2004-09-22,0.000859677576595441
2004-09-29,-0.0170371026299477
2004-09-30,0.00427003945732674
2004-10-06,0.0176533907427341
2004-10-13,-0.011141668429589
2004-10-20,-0.016588818369821
2004-10-27,0.00712453432194549
2004-10-29,0.0147152795903123
2004-11-03,0.00274959199602631
2004-11-10,0.0296672386647088
2004-11-17,0.00975018899044744
2004-11-24,0.00128463626077258
2004-12-01,-0.00268492871344339
2004-12-08,0.00280291025575496
2004-12-15,0.0223521115991403
2004-12-22,0.00172015489704003
2004-12-31,0.00671948235098929
2005-01-07,-0.0211445758312389
2005-01-14,-0.00878869255570802
2005-01-28,-0.00246294959446269
2005-01-31,-0.0027159337618663
2005-02-04,0.015819218685972
2005-02-11,0.00598374639672561
2005-02-18,0.00312445175896614
2005-02-28,0.00884447220487194
2005-03-04,-0.00074296044973865
2005-03-11,-0.00100787297496019
2005-03-18,-0.0157452966714906
2005-03-31,-0.00739365322086016
2005-04-01,-0.000694085880431183
2005-04-08,0.00893620986117116
2005-04-15,-0.0244219823026681
2005-04-22,-0.00180715115528585
2005-04-29,-0.014423035475667
2005-05-06,0.0257255821276745
2005-05-13,-0.0113164425266283
2005-05-20,0.0273599227159813
2005-05-27,0.00549081505860216
2005-06-03,0.00556937926888335
2005-06-10,-0.00279002565827158
2005-06-17,0.0083268800013323
2005-06-24,-0.00842327797643139
2005-06-30,-0.000732887493441581
2005-07-01,-0.0071008876109514
2005-07-15,0.0295216270890517
2005-07-22,0.000440277211577689
2005-07-29,0.0135936888772983
2005-08-05,-0.00631975042614108
2005-08-12,0.00157784862363064
2005-08-19,-0.0151800357082266
2005-08-26,-0.00543059178684513
2005-08-31,-0.00329099307159353
2005-09-02,0.0109068941832655
2005-09-16,0.00559107392824121
2005-09-23,-0.0112339427882973
2005-09-30,0.0107523340633287
2005-10-07,-0.0294783656979017
2005-10-14,-0.0122955291273952
2005-10-21,0.00081574385642913
2005-10-28,0.00093394464255403
2005-10-31,0.0165493256425482
2005-11-04,0.0179654709156298
2005-11-11,0.0090332311425152
2005-11-18,0.00961850913108453
2005-11-30,0.0118120373350499
2005-12-02,0.00571778477590112
2005-12-09,-0.00698205856073142
2005-12-16,0.0120238246910436
2005-12-23,-0.00221883015720659
2006-01-13,0.0141469261584077
2006-01-27,-0.0095096651789186
2006-01-31,0.00892583782765377
2006-02-03,-0.0111733582321819
2006-02-10,-0.0055239054483649
2006-02-17,0.0202243990441677
2006-02-28,0.0036761854534737
2006-03-03,-0.00384817482150013
2006-03-10,-0.0131172719797695
2006-03-17,0.0260173081911288
2006-03-24,-0.00280388867183001
2006-03-31,-0.00109090629729502
2006-04-07,0.00676023841568929
2006-04-21,0.00184868300433916
2006-04-28,-0.00132676558949574
2006-05-05,0.00193171059463082
2006-05-12,-0.00485425795389594
2006-05-19,-0.0337473581033481
2006-05-26,0.00863838454283927
2006-06-02,0.010214424338616
2006-06-09,-0.021606738689129
2006-06-16,-0.00140707352555391
2006-06-23,-0.00841453318048668
2006-06-30,0.0218932393484212
2006-07-14,-0.024016781107113
2006-07-21,0.00549791111576203
2006-07-28,0.0112319072627132
2006-07-31,0.0121759094327671
2006-08-04,0.0013531164696956
2006-08-11,-0.00673300735788029
2006-08-18,0.0203202164134504
2006-08-25,-0.00120233067176367
2006-08-31,0.0064278659176491
2006-09-01,-0.000345025876940852
2006-09-15,0.00957202024850434
2006-09-22,0.00132950436077439
2006-09-29,0.0160239144784262
2006-10-06,0.0105066646753538
2006-10-13,0.00709419015385526
2006-10-20,0.00302314318838892
2006-10-27,0.0160577640569448
2006-10-31,-0.00789119368704505
2006-11-03,-0.00770721299340327
2006-11-10,0.00805962071512667
2006-11-17,0.015547800599276
2006-11-30,-0.000207178373435424
2006-12-01,0.000828885220833575
2006-12-08,0.0047407238171393
2006-12-15,0.0129399475580378
2006-12-22,-0.00517720346830552
2007-01-12,0.00403356603906646
2007-01-26,5.61868775548202e-05
2007-01-31,0.00333590842053511
2007-02-02,0.0121023343716096
2007-02-09,0.00159757666293214
2007-02-16,0.00588296219575346
2007-02-28,-0.0399033478174317
2007-03-02,0.00323171080478168
2007-03-09,-0.000905099917329455
2007-03-16,-0.00685503142186628
2007-03-23,0.0303530898957107
2007-03-30,-0.00837899256904651
2007-04-13,0.0177712791384304
2007-04-20,0.0158101947782843
2007-04-27,0.0159924933194622
2007-04-30,-9.36949960180788e-05
2007-05-04,0.00554190901363394
2007-05-11,-0.00724198755283378
2007-05-18,0.0142610981112594
2007-05-25,-0.00346391316419215
2007-06-01,0.0153366500829186
2007-06-08,-0.0260744012230337
2007-06-15,0.0216406947025243
2007-06-22,-0.000512157166588922
2007-06-29,-0.0108330760286167
2007-07-13,0.0278807199309292
2007-07-20,0.00356016747648091
